shot_id,shot_made_flag
1,0.41022263456555086
8,0.4976052576395637
17,0.5508362222038994
20,0.6378413317871054
33,0.4110575868460672
34,0.5000294767007513
35,0.6454636616625827
36,0.6500449015868207
37,0.6870797781946428
38,0.45707546992983794
45,0.46794823403732283
50,0.42344044350097937
55,0.394158872566022
60,0.2935090304354344
66,0.4584979874070358
67,0.39468584786614064
71,0.4881638626200143
80,0.4262420136630886
85,0.36596420681374975
86,0.36615754209275864
95,0.3689124698912905
104,0.5134817835574876
113,0.3674629757871561
123,0.3124231113075927
126,0.49736448085957796
133,0.6378413317871054
141,0.38284951760319086
144,0.5111728719603659
150,0.6579110595260967
152,0.30004293256926096
153,0.6579110595260967
156,0.40798588039785805
159,0.800894711409503
165,0.8590534562486319
172,0.5000294767007513
182,0.8590534562486319
192,0.34861406591780436
193,0.5498663073422907
196,0.5053858295168291
202,0.28141073114000065
210,0.2756871322712494
211,0.3519632284271716
228,0.8274136309860823
257,0.44709726989640536
260,0.44709726989640536
264,0.4463427192069038
267,0.3611080810725881
279,0.840817151850678
282,0.3745887093123255
293,0.44985426937360035
299,0.479571009742095
300,0.3728116920108704
301,0.4384275754641586
317,0.4592111850227521
327,0.3773910729303805
328,0.32841203292989507
335,0.5498663073422907
346,0.4546939758001082
348,0.39774237722631617
365,0.5281797276095734
390,0.4969754135312582
391,0.4969754135312582
392,0.4666727048274436
397,0.4779162862894478
418,0.3482999488411527
428,0.21966760410097327
434,0.4850874972784762
439,0.6378413317871054
440,0.36221205594358724
456,0.4610040445978237
459,0.3233991361155155
472,0.439827088280853
480,0.42005580513268315
491,0.38700195057647385
497,0.49648744134382694
509,0.3671667860995433
511,0.27091686144419663
523,0.2901013269970992
533,0.49455805803284286
544,0.6579110595260967
546,0.5095770955159216
555,0.6694302645035586
558,0.3735266953774669
560,0.3990276511811595
573,0.3360544547672993
591,0.45743330125528897
596,0.43031279414892404
597,0.36492564863218757
601,0.4581826573115668
605,0.456720903480682
617,0.4615148837816122
628,0.31383969968334663
634,0.40281955948229536
646,0.39263703091493646
649,0.42733989906325565
651,0.4969754135312582
654,0.8549596401370231
656,0.5498663073422907
657,0.5151024342454976
669,0.34648723027217704
670,0.800894711409503
693,0.3818348168103265
694,0.500234526538753
699,0.442257776862726
711,0.33041093431985064
718,0.38961085428819076
722,0.373293696055002
723,0.2509351572585744
725,0.4174570879218904
734,0.3547460286155352
735,0.5498663073422907
737,0.42331923261301024
746,0.404425252172999
747,0.4119818124616055
766,0.3232561330822032
767,0.3582208662792538
771,0.43451446865108523
773,0.3760370892009949
774,0.4153103278811981
783,0.4998353580610267
784,0.40129593666729385
789,0.3090357320355592
792,0.39007888876139835
